Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
1.1022892888973326,-0.1105423426233395,0.6937398960132173,-1.0513013271595975,-1.4779819756024064,-0.23324696156160366
1.0371120354899357,0.05070415707899529,-2.1312933015620943,0.6734512236103612,-0.7714954071194063,4.287301293465667
1.0124641847578553,-0.3545823892208531,-0.8334616146920653,0.7640589088733023,-0.9093852183466373,-0.23324696156160366
1.0268750133605717,-1.0911030619559592,0.43094763098584965,0.5744121654033321,-0.8777866242525731,-0.23324696156160366
1.036501673042581,-1.6803935390016838,0.27534814841644684,0.609184405106334,-0.9483012019931315,-0.23324696156160366
1.0428292384945004,-1.5916758940752942,0.1681674078971778,0.617591419295851,-0.9756909383289718,-0.23324696156160366
1.030239582063631,-1.9869208603681745,-0.4445521283775862,0.4907234689456145,-0.9595041138570412,-0.23324696156160366
1.0452658628667615,-2.06022344848759,0.45097926191777615,0.4056321507645639,-0.926162762337163,-0.23324696156160366
1.0518822464707744,-0.2493849020745792,0.17754665329060526,-1.1188936853397102,-0.9215353752328733,-0.23324696156160366
1.0653063554670748,-0.24148556237281077,0.3988390819611752,-2.045924577737379,-0.9015049631832764,-0.23324696156160366
1.0826768737906334,-0.1032658382518945,0.5273099547457508,-1.9646289899550107,-0.8687304878722389,-0.23324696156160366
1.1046117654664827,0.024800871673796205,0.6760708122735513,-1.712905562461141,-0.864990440572522,-0.23324696156160366
1.1163514057982784,-0.03509684654370216,0.3440452876264576,-1.7288541088245615,-0.8555272467419373,-0.23324696156160366
1.1758136865554627,0.1563328616249937,1.906212431303074,-0.71594265662931,-0.4947029841726092,-0.23324696156160366
1.1392732105920407,0.5054683786627353,-1.2157780288172568,0.34317364981311066,-0.5269529175885362,-0.23324696156160366
1.1551152945261798,-0.1105423426233395,0.4775370724517455,0.3300118969065527,-0.548301761831999,-0.23324696156160366
1.2087186596106958,0.5085212485250371,1.713326257839527,0.603637488644989,-0.30887329007075637,-0.23324696156160366
1.1909867260623888,0.10517147781741154,-0.6105612334882798,0.8168939689748019,-0.4339415443000626,-0.23324696156160366
1.188352451128748,-0.10222880896388771,-0.12249700947591194,0.847262064054272,-0.43171311848495636,-0.23324696156160366
1.2020883638722468,0.45213945231457847,0.4089844593730958,0.8475443744516632,-0.43211127317265957,-0.23324696156160366
1.205004259191581,-0.19159021301995177,0.05743087890965955,0.3665233317659917,-0.442536520593156,-0.23324696156160366
1.2897808134118065,1.0886508406777593,2.743162781049621,0.8797325647741533,0.09556316442593042,4.287301293465667
1.1913524476675679,0.0893680199545888,-3.185379433754804,1.8083566542033502,0.7095609640094872,4.287301293465667
1.227089468298756,-1.1135818515632052,1.1270365398773712,1.741737220406632,0.74718726715805,-0.23324696156160366
1.3012970513006397,-1.6540532626168314,2.3930232932688407,1.8913468982330164,0.9240562308400683,4.287301293465667
1.2705061888039324,-1.8295464060242494,-1.0310982957543222,1.9536322851259584,0.9769418290150379,-0.23324696156160366
1.3015809449394655,-2.038491904195449,0.9745131600026008,1.9643074224401977,0.9726313514017612,-0.23324696156160366
1.351276334017904,-1.9229865110587967,1.584840134208738,1.9903481115098998,1.0275196135592977,-0.23324696156160366
1.4334528503487274,1.5338315486685559,2.6569323171985775,1.979424796559461,1.1719205422141323,4.287301293465667
1.4800493663560788,2.4033405282933096,1.4830531164196397,0.9541738070027184,1.201350306780126,-0.23324696156160366
1.3826475734941672,2.243389173133963,-3.1529793389856358,1.9856563780324223,1.4719762009251176,4.287301293465667
1.4143715975515334,1.5468111387071135,0.9957419544690249,1.8831432172281146,1.356724314631215,-0.23324696156160366
1.3898597200775618,1.5990081835777397,-0.8290832472981079,1.8614514985723598,1.356490667651248,-0.23324696156160366
1.3487549796355591,0.9371239413786285,-1.362177475251748,1.9528411226694111,1.4186441140251933,-0.23324696156160366
1.298243803088247,1.1424655235297556,-1.6633150361879516,1.9536551384877285,1.493269690097241,-0.23324696156160366
1.2685015172449594,0.510808188129991,-0.9973863299299972,1.5071976629342037,1.5212146669356192,-0.23324696156160366
1.3035675840526828,0.3926711294688082,1.1050746895622918,1.3996183180387942,1.5261642987511894,-0.23324696156160366
1.288356539342321,-0.3437401496648936,-0.5292080470341369,0.755920400569288,1.5363590506168894,-0.23324696156160366
1.2999482557056063,0.13639417053070924,0.33923469849511495,0.487752666075582,1.5364778626738702,-0.23324696156160366
1.2766565376840227,0.5100461327954922,-0.7897865773466378,0.483860279239567,1.5538808225165477,-0.23324696156160366
1.3023615389177623,0.1400345704366763,0.7990852179859834,0.5826845608490971,1.55820017656663,-0.23324696156160366
1.3208342325877802,0.5820629449391154,0.5632147752417502,0.12514485838667821,1.5565902886454832,-0.23324696156160366
1.3099459157759261,0.06210258426643448,-0.38957608778333225,-0.1873901443940388,1.5620843533760185,-0.23324696156160366
1.2925565546473368,0.33151599122259345,-0.5995091535751985,-0.49687372207847996,1.5164852280713266,-0.23324696156160366
1.241546867372982,0.6339156999066936,-1.6792527685713279,0.23827124357920076,1.5420677447562303,-0.23324696156160366
1.2639869874854297,-0.5260624257749696,0.6925484920617639,0.36219931229931007,1.5458472339589258,-0.23324696156160366
1.3061202508110683,-1.6913764358345373,1.3366024281376312,0.6300063522791345,1.5265244862810776,-0.23324696156160366
1.2798706292372666,-1.8459996790697037,-0.8850267285100469,0.6449330132711087,1.5345947093381431,-0.23324696156160366
1.2773710242192586,-1.8545636079525403,-0.11813444947283078,0.5459354645394788,1.5345653825690866,-0.23324696156160366
1.3051277586221637,-1.744640722403663,0.8660842129253085,0.711322976855271,1.543667624626271,-0.23324696156160366
1.2919161858029653,0.2651178415111296,-0.46464197393462053,0.6903350480680899,1.548775885037755,-0.23324696156160366
1.3095210393166081,-0.031108199011361446,0.5349428286315485,0.010747555421033816,1.4136531056794206,-0.23324696156160366
1.3217518952689746,0.16353325306204186,0.3600213521732424,-0.04592481645109356,1.1683052806140395,-0.23324696156160366
1.3309862926786544,0.4754830288963191,0.2625992979959253,-0.6114568364149331,1.1398457670128828,-0.23324696156160366
1.37792424325954,0.4458726378508776,1.4942638099808159,-0.48101063403725336,1.0407990727117296,-0.23324696156160366
1.3928375173848178,-0.09705286291728854,0.44730088778758476,-0.6490925849045477,1.006573164408431,-0.23324696156160366
1.3874341416743066,-0.2539160800439208,-0.21216497402767417,-0.5419969785243113,0.9835809939907955,-0.23324696156160366
1.4089310256519645,0.3265465727072723,0.661787331588157,-0.9760667834465702,0.9164452253618702,-0.23324696156160366
1.374238592347681,0.4395879257344532,-1.1564498449293172,0.06887819001136097,0.6849017235741792,-0.23324696156160366
1.3669955665414726,0.2263163456613296,-0.27169832473375793,0.1321149858295232,0.5684503638603292,-0.23324696156160366
1.3570129429903546,0.17339097999887212,-0.36029964842903256,0.19221251009330345,0.024816197576592668,-0.23324696156160366
1.3495956241113014,0.4552661927638779,-0.27733711226467156,-0.6639065425518345,-0.060385837510712054,-0.23324696156160366
1.2939791955019415,0.31323700557515166,-1.826430794956035,0.00404217495510655,0.11576862260618395,-0.23324696156160366
1.3076793378140106,-0.11262693568001123,0.40782052784315515,0.1961046609624952,0.02295338278965311,-0.23324696156160366
1.2865041540345648,-0.05214788987943278,-0.7215900225192222,-0.21025759269744054,-0.1430511900700051,-0.23324696156160366
1.288926315483967,-0.1074201233477558,0.04141373550017974,-0.2487060628536792,-0.22240632566983196,-0.23324696156160366
1.3185743898507205,-1.1626832525858033,0.9278788741956304,0.24828854567410236,-0.25479845559893977,-0.23324696156160366
1.2488262086422066,-1.5652746610068107,-2.2767636441797507,0.8835832380466023,0.11614445952982876,4.287301293465667
1.2625526381111882,-1.9725213276576294,0.40867588266839017,0.9780118283828011,0.1204153084252844,-0.23324696156160366
1.2491861962310404,-2.06022344848759,-0.46964419837024357,0.6701576848530018,0.09564260157865037,-0.23324696156160366
1.3075376300733963,-2.120548729694493,1.8696176016636727,1.1434760768190668,0.28674714435907156,-0.23324696156160366
1.288214081445898,0.38300314190954476,-0.6618963924165449,1.135603920700696,0.2869137003185185,-0.23324696156160366
1.26283955296054,0.24537839462299016,-0.8568580331241371,1.1911757421202618,0.31726695476775213,-0.23324696156160366
1.2366377567363749,0.2608428372240049,-0.8834874346073281,1.082025993178906,0.3388329946924085,-0.23324696156160366
1.251057561121232,0.41108129964527046,0.4312397489736199,0.5476194489739786,0.1930643196323486,-0.23324696156160366
1.2066798476513816,0.35782387672899685,-1.4670462149578347,0.77889866263817,0.2815549883073828,-0.23324696156160366
1.184397480179168,0.2061935348823951,-0.7572693532272738,0.8041729861968607,0.17076602207941488,-0.23324696156160366
1.2097376398382322,0.24968584195427826,0.7871753116825712,0.02891178798593024,0.1900495847290262,-0.23324696156160366
1.2058057232956232,0.09123404667773469,-0.16452519191927245,0.040356783618817046,0.1902371547159508,-0.23324696156160366
1.2056600156032522,0.29058297889129286,-0.04185527238379474,-0.005449128843220383,0.12532688378124,-0.23324696156160366
1.2306368165871728,0.4411607895736748,0.7753149931949748,0.1189154509825484,0.17109973858181113,-0.23324696156160366
1.2496181346036381,0.14185222208338102,0.5797875330001616,0.16427215130793568,0.17496585974276843,-0.23324696156160366
1.25623481411208,-0.02414917080425136,0.17755626303942434,-0.7652222513470036,0.1660784038790844,-0.23324696156160366
1.271436556051759,-0.026134736430340918,0.4566907575005351,-1.624119294735689,0.17783462379455603,-0.23324696156160366
1.24767401035507,0.034436726023266855,-0.8049516885976834,-0.8970072168517469,0.02461321215457378,-0.23324696156160366
1.2507697211040616,-0.3461429715630236,0.06326477999071721,-0.960798346417846,-0.00020701132993908026,-0.23324696156160366
1.2581743973959956,-0.02018455003780239,0.20314988693156122,-0.9985399461871216,0.01067510736015279,-0.23324696156160366
1.254366095247649,-0.946893211772873,-0.16052219522107367,-1.245289502372481,-0.04379840888021638,-0.23324696156160366
1.2555161890009927,-1.744640722403663,0.00015673967233813312,-1.5373008652556615,-0.11642929919814184,-0.23324696156160366
1.2252058047136551,-1.8915471685064942,-1.0156520164717344,-0.8867514682088761,-0.06083677011533135,-0.23324696156160366
1.266567400623914,-2.120548729694493,1.3113001583744897,-0.09194907171868569,0.09565768693302343,-0.23324696156160366
1.2815122977766327,-2.038491904195449,0.4483302077799324,-0.2850332311476248,0.11620232833810284,-0.23324696156160366
1.2517051184022354,-0.28715283600725167,-0.9994729513565526,0.08415348600632414,-0.042400837221095264,-0.23324696156160366
1.2558755191944504,-0.10638062480849732,0.09813781651428952,0.07266828637682916,-0.05862670659692193,-0.23324696156160366
1.2635567416944853,-0.28831130086173745,0.21213323458607206,0.0823128999178309,-0.08512795299124361,-0.23324696156160366
1.2588925008037972,-0.22691583019781703,-0.1882372296227552,0.0919022191694878,-0.08473926565843613,-0.23324696156160366
1.3069707442364877,1.021401698548622,1.5317118681616644,0.22271192235842538,0.03350336142163616,-0.23324696156160366
1.2380822964679803,0.7343356768214668,-2.249416391667003,0.9279664029621424,0.02463228647348952,4.287301293465667
1.2068255147485714,0.05451132181003729,-1.0460746003380916,0.9385504870959168,0.07676550011480189,-0.23324696156160366
1.220057010201711,0.3537347326037775,0.39257231175996155,0.9296517887360792,0.08176552588473782,-0.23324696156160366
1.2570251387940516,0.5672451471012477,1.167343986623543,1.1081699322402137,-0.08582339938655677,-0.23324696156160366
1.2483221665241437,0.04115225020207398,-0.3189227039122687,1.1070493672414021,-0.10822948688919935,-0.23324696156160366
1.2428452363867055,-0.5125408694306922,-0.21454586054835317,1.1075801042022189,-0.1578010356618683,-0.23324696156160366
1.244791926681012,-0.3199139519035222,0.025991092207610186,0.7315578299651468,-0.21815469940462348,-0.23324696156160366
1.2536471030805396,0.36435021191248984,0.2502755984055078,-0.3285396685267671,-0.22987742692396854,-0.23324696156160366
1.2327346491463618,0.22805669243542187,-0.7131218888208635,-0.6204351182346206,-0.3795427225502315,-0.23324696156160366
1.2331685333795226,-0.20585075881434348,-0.02306578844824425,-0.6789293425706445,-0.4373755635235699,-0.23324696156160366
1.2380100830209282,-0.24599478241507428,0.11992138231481182,-1.969913587296508,-0.499074425619124,-0.23324696156160366
1.2483221665241437,-0.3509598442619579,0.29762827331274705,-1.8424791690022524,-0.49292748155636507,-0.23324696156160366
1.2491861962310404,-0.9721567115774226,-0.009119206208015984,-1.8952890871444812,-0.49318388024957804,-0.23324696156160366
1.24075319283427,-1.6913764358345373,-0.3101915345113149,-1.7909246940552233,-0.5486487970527789,-0.23324696156160366
1.3479842192061362,-1.8915471685064942,3.490421677868262,1.261834303058848,0.3645093563143843,4.287301293465667
1.318503747276311,-1.9120752953587212,-0.988967449087352,1.318495215211618,0.42364499753208246,-0.23324696156160366
1.3487549796355591,-2.0862634932756774,0.947592224631482,1.3223481354192617,0.45804997258637953,-0.23324696156160366
1.2307815333059133,0.6874779541846059,-3.8005193675135955,2.0625089207504916,1.0178505661480357,4.287301293465667
1.2387321533812514,-0.0765002312919258,0.22088501824541307,2.061185860875267,1.0197287022046813,-0.23324696156160366
1.248898208992713,0.20795136847334664,0.2928811966528978,2.064203013422358,1.0213719081351635,-0.23324696156160366
1.2400315211403912,-0.3365539459105228,-0.32421718019024276,2.064426382462934,1.0234175394402139,-0.23324696156160366
1.2272343253495577,-0.002449869411501307,-0.45125667870561315,1.4607514718534556,1.0282731083573808,-0.23324696156160366
1.2501219982839158,0.5395776689646432,0.707147021235532,1.530927065257347,1.0151004310714333,-0.23324696156160366
1.212065672717874,0.4962848151702649,-1.264419375412223,1.432141631442709,1.0035324106921681,-0.23324696156160366
1.2039839600665032,0.1454824510943259,-0.29882933816869806,-0.48754624675074154,0.995011838153764,-0.23324696156160366
1.22179825831851,0.11071820364602548,0.5417653728663379,-0.3398858570100719,0.9809990660625663,-0.23324696156160366
1.217298338649953,-0.3461429715630236,-0.18291706148095427,-0.4233556386079388,0.9805241294105003,-0.23324696156160366
1.2110473405420008,-0.255050852460953,-0.239598799927273,-0.4314303857800065,0.9785481364051521,-0.23324696156160366
1.2196215687001326,0.6796970961503953,0.24114633240522737,-0.4219625086497177,0.9815678645057376,-0.23324696156160366
1.2408253521776473,0.07907205686210678,0.652230245680897,-0.4596317545313565,0.9112299262582556,-0.23324696156160366
1.22976839608604,-0.16020796454128167,-0.39502653471551885,-1.391809196405743,0.7349178548783684,-0.23324696156160366
1.2330239110170087,-0.39624888199659614,0.06844968013187384,-1.53406974316671,0.6911786837705827,-0.23324696156160366
1.240969666596407,-0.3570021602569983,0.22072698209882236,-1.7704732509857168,0.6865461299822182,-0.23324696156160366
1.280584488650967,-0.04209828320837844,1.254044741283165,-0.8067700540443719,0.6956168723118606,-0.23324696156160366
1.2870742186086728,-0.5206381660332495,0.17343353942456527,-0.9807945722868548,0.692491013799226,-0.23324696156160366
1.2795850464805825,-1.3329423146253432,-0.2796616543338551,-0.7784990810037027,0.6939171073386853,-0.23324696156160366
1.280584488650967,-1.8216255657634164,-0.0047283963649492914,-0.8843777112621806,0.6939074048352125,-0.23324696156160366
1.2764421645214783,-1.9869208603681745,-0.17133849587701094,-1.022647673836387,0.6924602434981824,-0.23324696156160366
1.3180798631932387,-2.120548729694493,1.3203527028386546,-0.41983062090905116,0.7397960343070416,-0.23324696156160366
1.3066872683874289,-2.0024808015774886,-0.4058736812214313,-0.21156811488268193,0.7482028182384445,-0.23324696156160366
1.3448995532649926,-0.16020796454128167,1.2080924230257666,-0.24524205207041383,0.8000762301149841,-0.23324696156160366
1.3588998603608384,-0.6661920781317139,0.41758792124319727,-0.24239072824475447,0.8026111319935663,-0.23324696156160366
1.3449696881891882,-0.01622856541470509,-0.48785073104564336,-0.1403258987566351,0.8147373245018271,-0.23324696156160366
1.349315430739826,-0.11367016943301411,0.10382852137191008,-0.15774335063955008,0.8089448825214073,-0.23324696156160366
1.3639966603642861,-0.2790670159328735,0.439748181432028,-0.24523814381034476,0.2308318040018725,-0.23324696156160366
1.3194219944052692,0.08188557993129743,-1.4733537432233275,0.19246010668779995,0.3022397422616292,-0.23324696156160366
1.3011550962227956,-0.12203867337798374,-0.6278182068204077,0.24599495044779002,0.26068471520013115,-0.23324696156160366
1.3067581394081462,-0.3093093641122371,0.1446421156000464,-0.29776406030349534,-1.1103435771467245,-0.23324696156160366
1.2978886088589405,-0.48720098963312924,-0.3243091094284087,-0.5004034893605102,-1.0953414750418178,-0.23324696156160366
1.2765136236375192,-0.2036488747146466,-0.7280294828417039,-0.43934607502646233,-1.0250960613340259,-0.23324696156160366
1.2936947115673616,-0.24486630836981146,0.5211400978011081,-0.2203046485366093,-1.0028887026536188,-0.23324696156160366
1.2952590996298512,-0.584338627523854,0.013591980323564967,-0.41179893897004266,-1.0368590830739748,-0.23324696156160366
1.305765820211003,0.04593430042888214,0.30395583252795044,-1.1710010660921368,-1.0944733540880787,-0.23324696156160366
1.2782996482371591,-0.3128362925022188,-0.92417553132534,-0.8864902157444119,-1.216083778829722,-0.23324696156160366
1.273940216054925,-0.4391014797787707,-0.17836836007865722,-0.9507924915416132,-1.2270982672285526,-0.23324696156160366
1.2394540813101516,-1.0735027154306893,-1.1498251308236151,-0.4903883095408363,-1.0585635268449318,-0.23324696156160366
1.2263650970313844,-1.9344039518802427,-0.4606822505839185,-0.5709271334648182,-1.0336710093380315,-0.23324696156160366
1.200848404538381,-1.8915471685064942,-0.8614346612202055,-0.8825416264311375,-0.9416670019079177,-0.23324696156160366
1.2143195432920058,-0.17853357196110786,0.4003692668386279,-0.5936019504577996,-0.9255200374884414,-0.23324696156160366
1.22998552053016,0.0034236497689204854,0.47180356048781,-0.4645758911679406,-0.9560821776345161,-0.23324696156160366
1.21976672162378,0.15903610218133815,-0.36793469024165504,-0.6300806415973491,-0.9586439471651492,-0.23324696156160366
1.2315773729892203,0.1436681808203691,0.34635468432274413,-0.44749473792909417,-0.9392150452475845,-0.23324696156160366
1.2390931351461145,0.23673603683142255,0.20675832688725795,-0.9594687773958933,-0.9401937287566995,-0.23324696156160366
1.2055143021097194,0.7809895882769795,-1.1206851845509722,-0.4394179289946392,-1.0383261098976575,-0.23324696156160366
1.1958843619798276,0.12451554392098786,-0.34889723389789284,-0.7036044354493408,-1.0441368355581877,-0.23324696156160366
1.1438700331200735,0.8763379076029646,-1.7113652591369226,0.05654029161775312,-0.7212840551173153,-0.23324696156160366
1.1480910562302502,0.5305319427241619,0.09978073241102854,-0.10226620288507736,-0.71549857066385,-0.23324696156160366
1.1414240559758495,-0.15378705496261316,-0.25306064388066307,-0.09485899270873852,-0.7148492126184749,-0.23324696156160366
1.1308058910754912,-0.14313892012623472,-0.38084421387102785,-0.3297080896723317,-1.0231993511562523,-0.23324696156160366
1.1463884221967942,0.4939830399693331,0.46908689862625946,-0.16382551128515643,-0.9590113551419006,-0.23324696156160366
1.1852034691108626,0.5627811570521657,1.2278389844965436,0.3103236326349175,-0.9510720495761924,-0.23324696156160366
1.142980776012811,0.33151599122259345,-1.3980081414227508,0.59685852068428,-0.8271088265593144,-0.23324696156160366
1.1227661093830028,0.31740533147408534,-0.6906283208532333,0.15242262301426796,-0.810411428702498,-0.23324696156160366
1.1264904261961657,0.391062809226759,0.08366142032465469,0.1504520158437096,-0.8123324693932039,-0.23324696156160366
1.1683875197038893,0.2846691559555881,1.3288580689835405,0.5476766140614582,-0.569087804228051,-0.23324696156160366
1.1813184341811704,-1.6242812960558533,0.3827934303926353,0.5054979695430294,-0.7109457697784627,-0.23324696156160366
1.1906209679080766,-1.9464001788674519,0.2648136869730318,0.4910139308629103,-0.7135862836526145,-0.23324696156160366
1.2063884960627551,-2.120548729694493,0.4751097236130876,0.24658504863018657,-0.6772115928111205,-0.23324696156160366
1.2700767087545677,-2.120548729694493,2.045529611892863,0.27029854330263153,-0.21349059910850055,4.287301293465667
1.2867891974207866,-0.4049714039963365,0.5058789220909317,-0.2695117529083545,-0.22800640931979949,-0.23324696156160366
1.3116449285454732,0.21496733757956663,0.7713634374463731,-0.4747905758351379,-0.19901801626904628,-0.23324696156160366
1.3119987902855674,0.3619051780424832,-0.02566017236217343,-0.38152313736144106,-0.1990827340087421,-0.23324696156160366
1.2517051184022354,0.4166535099096102,-1.9756718369731905,0.9429129363927118,0.07856127542555251,-0.23324696156160366
1.2519209453706905,0.08656555035114344,-0.030135220680187622,0.9542428731338646,0.02717844642346875,-0.23324696156160366
1.2403202068944414,-0.2756141248659288,-0.412599952862412,0.9878519039448235,0.03501955352246451,-0.23324696156160366
1.2332408424177748,0.5297765045303157,-0.26640325443432267,0.26761693252845875,-0.051659936334481,-0.23324696156160366
1.1933998135703798,0.37166855513608615,-1.3216620175509879,0.33047824336757414,0.05573269083837998,-0.23324696156160366
1.2053685828145764,-0.1505856453173576,0.3514971011939888,0.10403592771116507,0.019460935361589344,-0.23324696156160366
1.2025258962981793,-0.32821179014236085,-0.12924807497468094,0.07694547280986265,0.0058566185503689284,-0.23324696156160366
1.187107828568423,-0.12203867337798374,-0.5358911290100287,-0.9553932977155005,0.001128109917056203,-0.23324696156160366
1.1839577750285832,-0.023157203059173192,-0.13920389733958669,-0.9949850368280163,-0.004934113263764965,-0.23324696156160366
1.2148282897698186,0.5813243094695842,0.9678359580475133,-0.2393381944472808,0.06053637461186708,-0.23324696156160366
1.2117747495789537,-1.4081333679151697,-0.13607785581218176,-0.24507269115428063,0.055969772974361766,-0.23324696156160366
1.2142468594504365,-0.11575851668909615,0.04303400622608976,-1.1438478808148016,-0.029243061942884445,-0.23324696156160366
1.2184601380181495,-0.7044736705383672,0.09952938662186596,-1.220441736087345,-0.0366270434956817,-0.23324696156160366
1.2212904798540571,-0.1283416838280402,0.05465529693615517,-1.2441664721431023,-0.2877642392781429,-0.23324696156160366
1.185276732031199,0.06871993585579929,-1.198871393556634,-0.5065769758981423,-0.15654045038420214,-0.23324696156160366
1.193619106288413,-0.4327214921155571,0.23361288908384042,-0.4836173494542969,-0.1584755726736069,-0.23324696156160366
1.2067526819246852,-1.8545636079525403,0.3893865719391394,-0.9500315904599996,-0.16244299905001727,-0.23324696156160366
1.2186779343474854,-1.738368790473917,0.3500817954618896,-0.8559476146729148,-0.16973363814888948,-0.23324696156160366
1.1794110591409417,-2.0195119952198417,-1.303249636916014,-0.175720096027249,-0.15300760689822512,-0.23324696156160366
1.2332408424177748,-1.9344039518802427,1.720774622605601,0.6199243303977958,-0.07706943979598528,-0.23324696156160366
1.253862815562049,-0.05719391777263231,0.6332615071140107,0.6722519163783763,-0.10117243201412039,-0.23324696156160366
1.3024324937517897,0.4552661927638779,1.547854546080317,0.5372258983219375,0.05113479095008029,-0.23324696156160366
1.294832514651638,0.1382152214142596,-0.2832463083895346,0.629901046745157,-0.04334160268650601,-0.23324696156160366
1.3343640644423889,0.45916840357943933,1.2513159414043655,0.7210796730740867,0.047368809361495165,-0.23324696156160366
1.351346346850483,0.2668253510739378,0.5146652309723921,0.7138891580598479,0.05649801386075285,-0.23324696156160366
1.374099438482167,0.018025850935356254,0.7027569850608832,-0.30550555776258226,0.07095154220696161,-0.23324696156160366
1.3702009806216529,0.4230043322254985,-0.1634417149898881,-0.3741491250209443,-0.21751627988187128,-0.23324696156160366
1.393668098355486,0.10794684186552947,0.7260503290123039,-0.36837343524549937,-0.19696579043546336,-0.23324696156160366
1.3808423140007509,-0.20585075881434348,-0.45218020127205355,-0.5079845244535102,-0.21791937343272252,-0.23324696156160366
1.3671349907630699,-0.2246857622460327,-0.48065381877808655,-0.38267634690839747,-0.19537046184945503,-0.23324696156160366
1.346161776313533,-0.15378705496261316,-0.7150803353926031,-0.5839442202692334,-0.5332101286531338,-0.23324696156160366
1.3433562448015361,-0.19159021301995177,-0.12804454301939333,-0.7383492333174074,-0.5301509015615621,-0.23324696156160366
1.3502259807778054,-0.05719391777263231,0.18577477215057067,-1.12602355034285,-0.5545275856996433,-0.23324696156160366
1.3666469827483434,-0.4832408301807224,0.4963868718001186,-0.8744292902125689,-0.5514689348155488,-0.23324696156160366
1.359109457807647,-0.5356058336808689,-0.28122590233609174,-1.437319332398884,-0.7784546492871691,-0.23324696156160366
1.3424439838104392,-0.0805916328579923,-0.5761516860988033,-1.361841246421724,-0.7229274428692125,-0.23324696156160366
1.3570828461698394,-0.9166094513323,0.4383692411206184,-1.1556950691542984,-0.7185055630156314,-0.23324696156160366
1.3624613855212533,-1.5827283706612219,0.13735340435705914,-1.5931622868742354,-0.7756720380962067,-0.23324696156160366
1.4250913098276718,-1.7845884142829376,2.0106256980461374,0.1136289163852883,-0.4160350261423203,4.287301293465667
1.4255715872940855,-1.9016116047848386,-0.021561662143602854,0.14210029144243214,-0.4690871814425718,-0.23324696156160366
1.4224143238618268,-1.8818417316427012,-0.1394374205152465,0.1733172458560144,-0.46885690995672813,-0.23324696156160366
1.4324258214805154,-0.3716014499452511,0.2878570296763543,0.09116177717794983,-0.4704659220157331,-0.23324696156160366
1.4473919054625362,-0.44038080256718654,0.449019837650116,-0.2043234592907718,-0.4656032399707623,-0.23324696156160366
1.4525713436405545,-0.563240507950571,0.1308897865400379,-0.17158720107723827,-0.46751705198522703,-0.23324696156160366
1.466777119350443,-0.1612804750787458,0.4242743532610209,-0.20260573487808753,-0.6951871627206976,-0.23324696156160366
1.455974875687045,-0.5031524124838683,-0.3867940938503197,-2.0559196415934387,-0.6459925272324716,-0.23324696156160366
1.495562810600561,0.16083619737252122,1.2531636532829622,-0.9501219154604981,-0.537805402127103,-0.23324696156160366
1.493138955892724,-0.45452753900629456,-0.11568048808285022,-0.9638792746532183,-0.5224689921777648,-0.23324696156160366
1.4562470215661112,0.05165667289164984,-1.2270575961157024,-0.04203644775724502,-0.5476662082359536,-0.23324696156160366
1.4672519578827192,-0.31519197355079914,0.32015412329801646,-0.06884780728722845,-0.8060406262034704,-0.23324696156160366
1.4664379112482058,-0.5535052228710031,-0.06351810533586473,-0.0676374307524363,-0.8201739142642533,-0.23324696156160366
1.5066516511246304,-0.026134736430340918,1.273672875915662,0.29308761038511866,-0.9094385278530379,-0.23324696156160366
1.5162348778727586,-0.5018162734468783,0.27393647463404913,0.20992851920911187,-0.9402135705350612,-0.23324696156160366
1.4746379347466676,0.05736163744702788,-1.3779540447079237,0.360580031303205,-0.7836750445310537,-0.23324696156160366
1.4772093624391303,-0.5829218339119168,0.04625583051571407,0.36669105757498144,-0.8042099492321007,-0.23324696156160366
1.4857227713561871,-0.9900160454570838,0.23917013528478112,-0.012866260870505504,-0.8498467169711712,-0.23324696156160366
1.506987152680181,-0.3545823892208531,0.6542060881951232,0.0607054566007098,-0.8185382258327591,-0.23324696156160366
1.492061171649793,-0.6028939582915349,-0.5200050510276125,0.16551553347705633,-0.8221157033749275,-0.23324696156160366
1.5134228256280258,-0.2314969433174219,0.6573778113199475,-0.19172299274552698,-0.8183972425081633,-0.23324696156160366
1.522587512824437,-0.9584771839301638,0.26033380101685943,-0.19444858852277866,-0.8633261502846188,-0.23324696156160366
1.5383877639413066,-1.6291176366680342,0.47617509494844196,-1.4771117579504387,-0.9521255800264349,-0.23324696156160366
1.5625227555164385,-1.264770646397681,0.7478421827531851,-1.354086169396902,-0.922150360791268,-0.23324696156160366
1.582821090247787,-1.6803935390016838,0.6227112422823483,-1.3222211877859333,-0.8987521450067417,-0.23324696156160366
1.5420447577126657,-1.5442188900276543,-1.3516498385626878,-0.023094978868922308,-0.6164532776645205,-0.23324696156160366
1.5788756885040351,-0.10950098120821843,1.1628513509515135,0.05301825675241699,-0.5324788210829023,-0.23324696156160366
1.589649727408426,-0.21579552375392647,0.31264677307724237,0.023647448471884998,-0.6010738412982626,-0.23324696156160366
1.579796662741494,-0.3557917992298376,-0.3561110787835192,0.13865301227676277,-0.5694369686859496,-0.23324696156160366
1.5797308865525577,-0.3116597724688015,-0.03926419215100819,0.13165514684064977,-0.5634291688749313,-0.23324696156160366
