Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
46576.0,21420.0,0.9712105445716324,0.49969250406889254,0.8082243408693428,0
46344.0,21980.0,-0.49811061490896424,0.7191837364359553,0.8054127367996727,0
46188.0,18010.0,-0.33661315380631995,0.8090441730286364,0.7794125915629487,0
46674.0,20250.0,1.0522213561964255,0.7894814449098209,0.7632156991067447,0
46317.0,12630.0,-0.7648798046021366,0.9233698577591338,0.7773559908416808,0
46881.0,21620.0,1.2176954465962897,0.8608033380756572,0.7702269310960735,0
47022.0,23540.0,0.30076150252766887,0.8196745814437723,0.765358658399407,0
47084.0,24590.0,0.13185317510953087,0.7605348855549794,0.7597807388396747,0
47498.0,27160.0,0.8792795854217994,0.7405429153329989,0.7589558874132117,0
47892.0,15990.0,0.829508610888885,0.688543096335073,0.7367136661057223,0
47426.0,22210.0,-0.9730226342604231,0.8374751953145427,0.7657009139650651,0
47169.0,24780.0,-0.5418968498292043,0.7964934397951284,0.7773644344388713,0
47117.0,18480.0,-0.1102418961606122,0.6811223827311021,0.7739721694722766,0
46960.0,13460.0,-0.33321306534795925,0.6880203117239332,0.7784476667982172,0
46697.0,17680.0,-0.5600511073253878,0.7123715286217799,0.7869194140194392,0
46400.0,6950.0,-0.6360151615735443,0.5770152349836771,0.7995197615163675,0
46431.0,310.0,0.06681034482758363,0.34744845496713467,0.7993717792508627,0
46963.0,120.0,1.1457862204130809,0.6215854401793519,0.8213845747001076,0
46782.0,30.0,-0.38540979068628634,0.6073051859428926,0.8236060403889421,0
46591.0,50.0,-0.40827668761489466,0.6171969312436559,0.8197622907443488,0
47536.0,29120.0,2.0282887252902837,1.0198879822858788,0.8876617526129073,1
47719.0,31360.0,0.38497139010433834,0.9669694758794651,0.8840419394262296,0
47925.0,21580.0,0.431693874557304,0.8717040930537181,0.880916635759205,0
47625.0,29710.0,-0.6259780907668211,0.9595203474394991,0.7954214910200847,0
47491.0,25670.0,-0.28136482939632446,0.9172263792453365,0.8015797176443713,0
47452.0,12520.0,-0.08212082289276168,0.8938458365176914,0.7884741377011107,0
47682.0,17130.0,0.4847003287532736,0.8542886622999225,0.767878866911199,0
48437.0,23470.0,1.5834067362946236,0.7119529218982205,0.8077148027202689,0
48288.0,18850.0,-0.30761607861758966,0.740968827849501,0.7747884456865528,0
48660.0,35570.0,0.7703777335984041,0.7712069437486194,0.7686830441473617,0
48519.0,21060.0,-0.28976572133169176,0.7183847279552428,0.7583975013890735,0
48368.0,20650.0,-0.31121828562006293,0.7222693735280389,0.7537360735714939,0
48514.0,16510.0,0.3018524644393006,0.7060022619491192,0.7486557117671381,0
48780.0,21060.0,0.5482953374283728,0.7088958669221826,0.7336019283512538,0
48728.0,16510.0,-0.10660106601065866,0.4508679778312192,0.7149060860230327,0
48561.0,17840.0,-0.34271876539155866,0.4561460066055902,0.6925998667897075,0
48543.0,17740.0,-0.0370667819855397,0.3402739900204058,0.6923013892978607,0
48807.0,2830.0,0.5438477226376692,0.3794188664286036,0.6968525338835472,0
48935.0,890.0,0.2622574630688268,0.3393556195774322,0.6826991599774207,0
49108.0,80.0,0.353530193113305,0.34331410312293575,0.670624281139426,0
48293.0,150.0,-1.6596073959436297,0.7342839280154349,0.7180424644185623,1
48650.0,220.0,0.7392375706624099,0.8068778381765681,0.7189296860071458,0
48911.0,10910.0,0.5364850976361746,0.8166538913384813,0.7219245906368975,0
48908.0,15280.0,-0.0061335895810810115,0.8158369854279787,0.7171866075210857,0
48904.0,10270.0,-0.00817862108448697,0.7932726060776845,0.7056477641867597,0
48975.0,20510.0,0.1451823981678313,0.7888079454810099,0.6896278216463494,0
48717.0,17040.0,-0.526799387442578,0.7958656048137425,0.7014755885423631,0
48318.0,23420.0,-0.8190159492579618,0.5482164876730857,0.6982393042022925,0
48230.0,13380.0,-0.18212674365660764,0.4443482481823321,0.6943698693156988,0
48279.0,10100.0,0.10159651669086056,0.35898659230889973,0.6876061504562523,0
46781.0,32070.0,-3.1027983181093233,1.1463316015488885,0.8218689067455162,1
46592.0,17880.0,-0.40401017507107895,1.120156465758307,0.8200898126663074,0
46904.0,17130.0,0.6696428571428603,1.1995839712640333,0.8263000969901302,0
46838.0,14670.0,-0.1407129455909928,1.2128003245057668,0.8197327780620534,0
46921.0,12030.0,0.17720654169690597,1.2347600096692593,0.8195885924222387,0
46701.0,14040.0,-0.46887321242087276,1.2306278566252344,0.8233564637413485,0
46757.0,16690.0,0.11991177919101759,1.2320211206996508,0.8178651019765206,0
46821.0,15550.0,0.13687790063519056,0.3904370010358282,0.7579600011443497,0
46438.0,5170.0,-0.8180090130497031,0.4842049445074338,0.7682021696077489,0
46817.0,830.0,0.8161419527111358,0.5219972055215035,0.7700892276839434,0
46985.0,120.0,0.35884400965460195,0.5375147905385057,0.7744175114161167,0
47286.0,200.0,0.640629988294128,0.5829821534015602,0.785064761974368,0
47567.0,30.0,0.5942562280590424,0.5435133137470969,0.7916584958595787,0
47694.0,22960.0,0.26699182206151306,0.5398410370637879,0.7858173582740335,0
47887.0,13920.0,0.40466306034301347,0.5370674946352157,0.7905706474251112,0
47735.0,25700.0,-0.3174139119176411,0.3657681126595653,0.7902664767674181,0
47898.0,15170.0,0.34146852414371764,0.315149391756723,0.7935631394009314,0
47768.0,17040.0,-0.2714100797528096,0.3865076225353518,0.7867569421757039,0
47887.0,18880.0,0.2491207502930859,0.34440342003991314,0.7865700368052689,0
48265.0,18330.0,0.7893582809530786,0.38848548830656526,0.798578302314462,0
48358.0,16070.0,0.1926862115404493,0.3876500724134206,0.739635563558713,0
48040.0,17430.0,-0.6575954340543477,0.48828285760137125,0.7359181034745941,0
48069.0,17250.0,0.06036636136552698,0.46148572647451314,0.7281635177247662,0
47861.0,19090.0,-0.4327113108240188,0.48623558643987635,0.7313290256745445,0
47584.0,8420.0,-0.5787593238753885,0.5260214116170477,0.7370763745066629,0
47624.0,15980.0,0.0840618695359785,0.5137281927120134,0.7364923929485018,0
47521.0,14170.0,-0.21627750713926197,0.34322420448688695,0.7323200782213738,0
47455.0,13070.0,-0.13888596620441618,0.29625478575380343,0.7190669001681937,0
47551.0,12870.0,0.20229691286481888,0.286152406780594,0.7201942989489527,0
47535.0,8780.0,-0.03364808311075995,0.2769261549453129,0.719669985753687,0
48210.0,13670.0,1.4200063111391659,0.6309509148049155,0.4973114783092559,0
47901.0,2650.0,-0.6409458618543917,0.642523374279152,0.5073961882690777,0
47937.0,170.0,0.07515500720236545,0.6425612949049041,0.4955965147255231,0
47854.0,70.0,-0.17314391805911544,0.6392728303126344,0.4961157201026989,0
47872.0,40.0,0.03761441049860981,0.6316443172886502,0.4957566846845575,0
47959.0,30.0,0.18173462566843934,0.6312822046399987,0.4855831394189108,0
46682.0,23200.0,-2.6626910486040156,1.2344746389394672,0.698644720049661,1
45949.0,21360.0,-1.5701983633948813,1.0653444855218248,0.7541728944708798,0
45936.0,16300.0,-0.028292237045424162,1.0937712437993796,0.7404558253012686,0
46351.0,15300.0,0.9034308603274033,1.2158835044433756,0.7440725130026687,0
46335.0,12510.0,-0.034519212098982344,1.222692674912703,0.740429287514821,0
46886.0,13880.0,1.189165857343255,1.368518896237949,0.7643007106017256,0
47138.0,12470.0,0.5374738727978556,1.395247136928217,0.762781872938078,0
47206.0,12460.0,0.14425728711442432,0.8964205958441307,0.7614766951268447,0
47069.0,11510.0,-0.29021734525271903,0.5459978911600305,0.7583152944224691,0
47119.0,9100.0,0.10622702840510367,0.5328415116722235,0.757196434057536,0
47110.0,9430.0,-0.01910057513954122,0.4898606967708597,0.7537783940759517,0
47511.0,12350.0,0.8511993207386936,0.5224517692751441,0.7702227526854329,0
47532.0,9450.0,0.04420029045906215,0.3791097405080731,0.7687059446916393,0
47108.0,10430.0,-0.8920306319952886,0.52256712625731,0.7688106239819199,0
47163.0,9960.0,0.11675299312219334,0.5213341177844316,0.7680134102070052,0
47416.0,13590.0,0.5364374615694611,0.5410249853633492,0.7680146392703429,0
47049.0,3010.0,-0.7740003374388404,0.6351360740962404,0.7792537368308873,0
47060.0,190.0,0.023379880550056242,0.6353435062125985,0.7763470086982253,0
47093.0,60.0,0.07012324691881844,0.5154609360744307,0.7702178418088141,0
47048.0,20.0,-0.09555560274350228,0.5104968781163528,0.7699851831029788,0
47342.0,10.0,0.6248937255568743,0.45999181032431496,0.7785251301087223,0
47450.0,5740.0,0.22812724430738562,0.4637201547835998,0.7793071840632585,0
46989.0,16580.0,-0.9715489989462589,0.5606228628525377,0.7981754686807679,0
47072.0,12500.0,0.17663708527526634,0.4884990926501747,0.7991243821568464,0
47021.0,14580.0,-0.10834466349421978,0.4903419020612178,0.7507843264592428,0
46858.0,6110.0,-0.34665362284936885,0.503990305487058,0.745109650198121,0
46946.0,12220.0,0.1878014426565322,0.5129284584884823,0.7461528526357785,0
47267.0,21080.0,0.683764324969105,0.5257751247184671,0.7582489339240738,0
46949.0,14360.0,-0.6727738168278097,0.5634133187927666,0.7668392385701112,0
46120.0,24980.0,-1.7657458092824152,0.7905629307146788,0.8256681542836858,1
46025.0,13910.0,-0.2059843885516055,0.7679542741676492,0.6732596479718518,0
46297.0,14800.0,0.5909831613253758,0.8417579755069096,0.6177766022465219,0
46641.0,17710.0,0.7430287059636775,0.9119161045691353,0.6312984467623015,0
46682.0,9690.0,0.08790549087711597,0.9081162350944695,0.6106227291949404,0
46083.0,18760.0,-1.2831498222012794,0.9373283583021726,0.6557441078252897,0
45995.0,12760.0,-0.1909597899442339,0.9280020447526791,0.6154463357334391,0
46064.0,14400.0,0.15001630612023753,0.6652421189927584,0.6064297794184165,0
45819.0,17770.0,-0.5318687044112536,0.6916760936836666,0.6105497069103187,0
45550.0,7360.0,-0.5870926908051244,0.6482732326273788,0.6161602949856295,0
46221.0,310.0,1.473106476399555,0.8563131672990318,0.6797605736526044,0
46315.0,190.0,0.20337076220764416,0.8622122504135002,0.6814547716263274,0
46618.0,50.0,0.6542156968584623,0.7222779414201167,0.6733279216155781,0
46459.0,20.0,-0.3410699729718081,0.7367688592645586,0.6749238463264144,0
46781.0,14920.0,0.6930842248003666,0.7653243812142759,0.6706979636451328,0
46737.0,11490.0,-0.09405527885252285,0.7091425958755246,0.6703087580783441,0
46922.0,19610.0,0.3958319960630785,0.5957033939567025,0.6667075030710247,0
46941.0,10000.0,0.040492732620101,0.38496284250487023,0.6519009051188328,0
47097.0,14250.0,0.3323320764363702,0.3870200415600073,0.6548083765414866,0
47753.0,23580.0,1.3928700341847566,0.5741837614029196,0.7021854545379774,0
47748.0,12460.0,-0.010470546353114063,0.5192545658333981,0.7017540350248128,0
47106.0,13810.0,-1.3445589344056263,0.8116996978135282,0.7374864876181414,0
47186.0,14020.0,0.16982974567996134,0.807204141699399,0.7369030019194303,0
47196.0,14500.0,0.021192726656216188,0.7997596009276106,0.7144601884069917,0
47380.0,14480.0,0.3898635477582957,0.8073153743799186,0.7171572731820864,0
47314.0,11820.0,-0.13929928239763134,0.8078663929398372,0.7173768319556978,0
47668.0,20490.0,0.7481929238703167,0.6537748198052297,0.7257130214291384,0
48030.0,10400.0,0.7594193169421892,0.7179613667898299,0.7366146576026786,0
47680.0,12420.0,-0.7287112221528225,0.5252651588085248,0.7417332715001518,0
47804.0,11680.0,0.26006711409396477,0.5262419730495533,0.7306540142550801,0
47777.0,4590.0,-0.056480629236044244,0.5311231583711689,0.6447452793535117,0
47502.0,630.0,-0.5755907654310666,0.5886190914645967,0.6546394171701544,0
47692.0,100.0,0.399983158603856,0.5967465592969837,0.6506912169424732,0
47683.0,20.0,-0.01887108949090166,0.5275704711067085,0.6395436735086529,0
46961.0,40.0,-1.5141664744248495,0.6675045831681113,0.7022940034053272,0
47559.0,5710.0,1.2733970741679368,0.8630416976805858,0.6934849779633718,0
47959.0,13760.0,0.8410605773880864,0.9218665216640113,0.7036926162550172,0
48025.0,14860.0,0.1376175483225328,0.9210520299787844,0.7036913076204425,0
48263.0,15130.0,0.49557522123893083,0.8826175054359632,0.6947365572591131,0
48857.0,27480.0,1.2307564801193438,0.9615103169041687,0.7051101677813626,0
49208.0,15050.0,0.7184231532840757,0.9548123906407353,0.6721554866165423,0
49277.0,16510.0,0.14022110225979656,0.4657563726264148,0.672279538949582,0
49269.0,14670.0,-0.016234754550803476,0.4518470600521371,0.6681011511251242,0
49038.0,21990.0,-0.46885465505692725,0.5507530346801831,0.6719780173816294,0
49262.0,13310.0,0.4567886129124288,0.5463661656548722,0.6671535834442378,0
49047.0,13690.0,-0.43644188218099345,0.6181568714155489,0.6747919385968425,0
48829.0,13290.0,-0.4444716292535733,0.4747295878091335,0.6821995847065306,0
47963.0,22470.0,-1.7735362182309644,0.7139537352283851,0.766111007456694,1
47460.0,16920.0,-1.048725058899569,0.7156472126433369,0.7911773726796048,0
47469.0,11910.0,0.01896333754740631,0.7199942825143659,0.7480757917575164,0
47444.0,6430.0,-0.052665950409735984,0.7425275713512571,0.7481024306573064,0
47610.0,16920.0,0.34988618160356477,0.721113666108226,0.7073965472218662,0
47613.0,3060.0,0.0063011972274651384,0.7449868382921108,0.7069748585446473,0
47439.0,110.0,-0.36544641169428127,0.7451636671698008,0.7107015964665787,0
47525.0,30.0,0.18128544024957893,0.46069309085301496,0.7079691529287014,0
47307.0,280.0,-0.45870594423987887,0.28511882257550125,0.7127183019009107,0
47425.0,60.0,0.24943454457058145,0.3063557625604325,0.7004222832967608,0
47787.0,8500.0,0.7633104902477594,0.4220657566201518,0.700570916029839,0
47922.0,12770.0,0.28250360976833644,0.41624405268514664,0.6892592972897329,0
47900.0,10880.0,-0.045907933725641836,0.4185408395789158,0.6878342271086787,0
47802.0,9800.0,-0.20459290187891943,0.393233837666555,0.6888510906271591,0
47993.0,11580.0,0.39956487176269206,0.4082326609870098,0.6835435854860015,0
48106.0,9500.0,0.23545100327131419,0.3110833932512617,0.6811830029571476,0
47895.0,12200.0,-0.438614725813824,0.40277981734813767,0.6865337718670714,0
47900.0,8170.0,0.010439503079662238,0.2952980842584538,0.6227414448189011,0
48407.0,13340.0,1.058455114822543,0.4872984387480867,0.609489142173788,0
48467.0,15390.0,0.12394901563823613,0.48038946719140024,0.5916304108192183,0
48130.0,9820.0,-0.6953184641095955,0.5712484783412433,0.6061045027640011,0
47933.0,11300.0,-0.4093081238312868,0.5820556956636955,0.6035686387636389,0
48026.0,7080.0,0.19402082072892401,0.5792716757929895,0.55732911776741,0
48012.0,7160.0,-0.029150876608508014,0.5501732907295988,0.5378989906186682,0
47982.0,3840.0,-0.06248437890526981,0.5514303645673515,0.5363005161234888,0
47933.0,6530.0,-0.10212162894418508,0.3114148893629135,0.5361370854342555,0
47888.0,8530.0,-0.09388104228819083,0.29084044014843796,0.531354594406659,0
47673.0,10190.0,-0.44896424991647255,0.22409102502710848,0.5256393500330265,0
47746.0,5050.0,0.15312650766681202,0.2101544606306153,0.5239506695405238,0
47994.0,860.0,0.5194152389728979,0.2938874828794082,0.5308607104312119,0
47473.0,210.0,-1.08555236071175,0.5028306002328062,0.4648693501933003,0
47763.0,80.0,0.6108735491753281,0.5826783401891388,0.43781033390498514,0
47974.0,90.0,0.44176454577811164,0.6122405147377205,0.44445910149850837,0
47499.0,18240.0,-0.9901196481427399,0.7223327605596359,0.48227122279978446,0
47481.0,12490.0,-0.03789553464284001,0.7071315242035042,0.47788512151668594,0
47471.0,11650.0,-0.021061056001348,0.7016103016938591,0.47788311738581796,0
47694.0,9950.0,0.46976048534894677,0.6947531086559515,0.48071255709585603,0
47802.0,9530.0,0.22644357780852165,0.5404531092959858,0.48130861804593583,0
47759.0,9070.0,-0.08995439521358728,0.49285151766474866,0.4732905688842692,0
47803.0,12530.0,0.09212923218659963,0.45701530793056566,0.4716762174391443,0
47908.0,4650.0,0.21965148630838094,0.1971581122803758,0.45248640732794715,0
47926.0,10820.0,0.03757201302496682,0.18879724878777288,0.4495895838852851,0
48368.0,13010.0,0.9222551433459847,0.3378806597321534,0.479819029425297,0
48372.0,8930.0,0.008269930532578407,0.3370342692334237,0.4777457339075759,0
48243.0,9810.0,-0.2666832051600121,0.3799590760285836,0.47596694164155684,0
48537.0,11200.0,0.6094148373857244,0.4031444093720486,0.48662473930614053,0
48836.0,9160.0,0.6160248882296049,0.4211219924012022,0.4896232549161068,0
47974.0,10780.0,-1.7650913260709333,0.8931066451458154,0.5929775422583434,1
47652.0,6980.0,-0.6711968983199257,0.9305843564374171,0.5708796691403627,0
47840.0,2300.0,0.39452698732476144,0.854279209121288,0.575851537795381,0
47966.0,450.0,0.26337792642141533,0.8676688553598957,0.5648291040002693,0
48049.0,630.0,0.1730392361255939,0.8709448545461427,0.5606178016176924,0
47884.0,70.0,-0.34339944639847353,0.8230725388454908,0.563101936050113,0
48081.0,30.0,0.41141090969842864,0.7927346624001053,0.5682613934667812,0
48168.0,7880.0,0.1809446558931782,0.40856002808071473,0.5689820534622099,0
48345.0,7950.0,0.36746387643249445,0.2616131686137636,0.5721145915437023,0
48575.0,9230.0,0.47574723342640457,0.27288672129999136,0.577286370764081,0
48867.0,10510.0,0.6011322696860555,0.30956633705221076,0.5778802328948575,0
49024.0,9900.0,0.321280209548358,0.3071587521284075,0.5793862458624747,0
49827.0,11920.0,1.6379732375979117,0.4881617820513081,0.6407353733185034,0
49332.0,16140.0,-0.9934372930338942,0.7713023386488451,0.6349185604051043,0
49546.0,9160.0,0.43379550798670063,0.7668722834221008,0.6311062828830076,0
50277.0,16180.0,1.4753966011383346,0.8655156945242047,0.6756833121785224,0
50034.0,11360.0,-0.4833223939375908,0.9533680119775841,0.6518887738124529,0
49998.0,9240.0,-0.07195107327017114,0.9667908786922671,0.6523027444090344,0
50186.0,15450.0,0.3760150406016294,0.9669168133950997,0.6522287540513675,0
50226.0,8400.0,0.07970350296895301,0.7792346550986957,0.6502953980365783,0
51403.0,24780.0,2.3434077967586564,0.9814175361446629,0.761469061922147,1
50039.0,11190.0,-2.65354162208431,1.577651642025941,0.926365559104255,1
50530.0,2200.0,0.9812346369831637,1.5185253659067242,0.938274103371879,0
51565.0,500.0,2.048288145656052,1.656724259867704,0.997818255698295,1
51133.0,220.0,-0.8377775623000128,1.7204803458344933,1.0168706769556946,0
51569.0,40.0,0.8526783095065715,1.7318203638295226,1.015294598584206,0
52274.0,120.0,1.3671003897690381,1.7600183123076234,1.0356828232427973,0
53461.0,32759.0,2.2707273214217283,1.7480962711974857,1.0928709703271964,1
54146.0,51930.0,1.2813078692878843,1.0160708470599447,1.1052130471192152,0
52724.0,48040.0,-2.626232778044546,1.7548807975371465,1.2317209403355724,1
53183.0,33010.0,0.8705712768378726,1.648620030675687,1.174752847161718,0
52828.0,34030.0,-0.6675065340428388,1.6275040034602497,1.1746423201993137,0
52238.0,22340.0,-1.1168319830393014,1.719644880471391,1.2047355433760365,0
51522.0,25680.0,-1.3706497185956623,1.720504489058773,1.2428137929524867,0
51105.0,16210.0,-0.8093629905671418,1.335963118890806,1.2576605819422495,0
51597.0,14700.0,0.9627238039330743,1.2632856527147505,1.2603252852522204,0
51383.0,7070.0,-0.41475279570517554,0.9271373064597863,1.2658476538242367,0
51546.0,11700.0,0.3172255415215153,0.8219902951048074,1.2659122836318826,0
51219.0,16200.0,-0.6343848213246406,0.8205749055212087,1.2754471806573997,0
51580.0,11740.0,0.704816571975253,0.8574414877263707,1.2778349294748754,0
51841.0,17160.0,0.5060100814268997,0.7015107379797825,1.276943983895418,0
51687.0,10900.0,-0.29706217086862274,0.6131667818397142,1.2799894048093614,0
51442.0,13950.0,-0.47400700369532034,0.5367562653249874,1.2551243765662423,0
50730.0,17870.0,-1.384083044982698,0.7367912794873205,1.2689600982557803,0
51042.0,5640.0,0.615020697811941,0.7777585844777012,1.2710287373018392,0
51633.0,430.0,1.157869989420468,0.8758106828858089,1.2605196150326927,0
51264.0,200.0,-0.7146592295624865,0.8817056984196572,1.264888648010703,0
51229.0,190.0,-0.06827403245942554,0.8435019114328857,1.2648727191372782,0
51619.0,340.0,0.7612875519725115,0.9085344372781576,1.2698349828312814,0
51433.0,13160.0,-0.3603324357310256,0.8999435114064559,1.27263610315766,0
51681.0,9940.0,0.48218070110628286,0.6677072429274807,1.2022664942790444,0
51854.0,12000.0,0.3347458447011453,0.6516101401809165,1.0913717249379074,0
51985.0,15750.0,0.25263239094379664,0.510822098996196,1.0796957234201954,0
52656.0,15370.0,1.290756949119931,0.540440551843483,1.0407218629756536,0
52871.0,9290.0,0.40831054390761956,0.5025546684837849,1.0278197325927683,0
52793.0,7840.0,-0.14752889107449985,0.526402904868499,1.0193064366329518,0
53104.0,13890.0,0.5890932509991842,0.4354601963692845,0.9951263649769186,0
52603.0,15290.0,-0.9434317565531813,0.6846590445945434,0.9186945767731118,0
52499.0,12710.0,-0.19770735509381243,0.7036295817450261,0.8838210599542861,0
52356.0,12110.0,-0.2723861406883965,0.7221941375951493,0.745378406602606,0
52250.0,15490.0,-0.2024600809840349,0.49933333024553467,0.72664710250603,0
51462.0,13730.0,-1.5081339712918695,0.6657809006427395,0.7661580742344368,0
51655.0,9140.0,0.37503400567409084,0.7234150528968677,0.7449614512916123,0
51357.0,9730.0,-0.5769044622979336,0.607173492207689,0.7091108866986449,0
51391.0,9190.0,0.06620324395896215,0.5972287096974125,0.6928335619804717,0
51809.0,1990.0,0.8133719912046811,0.7400097423038985,0.6863390193681472,0
50831.0,690.0,-1.8877029087610242,0.9831713413547485,0.7662456961175647,1
51022.0,80.0,0.37575495268635795,1.0275123347773811,0.7672424331184056,0
50836.0,30.0,-0.3645486260828612,0.8917805813017694,0.761487413838459,0
51653.0,10.0,1.6071288063576938,1.1119794617445078,0.8076158555463939,0
51381.0,14580.0,-0.5265909046909156,1.107747623588096,0.8076578723153476,0
51026.0,12930.0,-0.6909168758879702,1.1381131941442453,0.8153709492552716,0
50662.0,13110.0,-0.7133618155450216,1.0795326274749129,0.8209196541660483,0
50862.0,14930.0,0.3947732027949957,0.8441346046282316,0.7844960218831087,0
50249.0,14270.0,-1.2052219731823355,0.9369121050827105,0.8063077030435079,0
49944.0,12480.0,-0.6069772532786732,0.9478172212602982,0.7791394911486383,0
50291.0,12980.0,0.694778151529718,0.6729554050480656,0.7837686094129415,0
50237.0,11210.0,-0.10737507705156357,0.6762848117730196,0.7838138379573684,0
50235.0,13460.0,-0.0039811294464286995,0.6630642935412013,0.7683910723184224,0
50579.0,15310.0,0.6847815268239188,0.6996229812450694,0.7792192545053106,0
50842.0,11760.0,0.5199786472646739,0.7134966079191414,0.7801442041575346,0
50934.0,10010.0,0.18095275559577573,0.47778362060882523,0.7780203621313676,0
51146.0,9990.0,0.4162249185220013,0.3231882291430059,0.7808315991922395,0
50815.0,10610.0,-0.6471669338755759,0.4509490556979333,0.7453329557646616,0
50858.0,7050.0,0.08462068286922975,0.438417232600697,0.7398055648413989,0
50961.0,10050.0,0.2025246765503974,0.4311370730875982,0.7422216432470028,0
50908.0,3000.0,-0.1040010988795359,0.38584162137925015,0.7302402394024351,0
50924.0,340.0,0.031429244912395404,0.3368786484976767,0.7146920973296385,0
50504.0,150.0,-0.8247584635928007,0.45299098995391024,0.7265497762763079,0
51078.0,10.0,1.1365436401077122,0.638837354411459,0.7614908989960643,0
51287.0,40.0,0.4091781197384403,0.5879814203093623,0.7662591888514456,0
50871.0,7550.0,-0.8111217267533721,0.6891900078321445,0.7305441417315157,0
50929.0,9200.0,0.11401387824103715,0.6857802499926967,0.727026959819278,0
51036.0,7540.0,0.21009640872586832,0.6886423361494168,0.721334343183312,0
50971.0,8080.0,-0.12736107845442435,0.6915008536107541,0.7214173749696442,0
51645.0,23680.0,1.3223205352062894,0.731823452165081,0.7473273459912871,0
50682.0,19290.0,-1.8646529189660144,1.0036881789646208,0.7453372265590295,1
50251.0,10820.0,-0.8504005366796852,1.0086646378224342,0.7571445393136388,0
50433.0,14220.0,0.3621818471274185,1.004478425455139,0.7582913019996729,0
50945.0,16960.0,1.01520829615529,1.093174221913803,0.7211858151916206,0
50824.0,10680.0,-0.23751104131907175,1.0925846407452078,0.7164236961324445,0
50748.0,5740.0,-0.1495356524476632,1.0928638310263061,0.7060450846391303,0
50775.0,7270.0,0.05320406715536574,0.9169155792756092,0.6936923353489767,0
50898.0,14350.0,0.24224519940916345,0.5770917830134898,0.6913280768177178,0
50608.0,12730.0,-0.5697669849502929,0.5088388697537037,0.662096330080901,0
50614.0,8270.0,0.011855833069862598,0.496085257239863,0.6512515323159864,0
50681.0,7910.0,0.1323744418540329,0.2721457412432187,0.6399427845042984,0
50824.0,7010.0,0.28215702136895615,0.29034001876497456,0.6410576630564628,0
50836.0,2870.0,0.023610892491743307,0.28271668664804933,0.6410111081919317,0
50719.0,430.0,-0.23015186088598538,0.29789941230785943,0.6310445619866691,0
52227.0,150.0,2.9732447406297435,1.1784526388836654,0.8276017560679256,1
51808.0,130.0,-0.8022670266337295,1.2123010541766541,0.8433144512620364,0
52238.0,20.0,0.8299876466954847,1.2146537423232782,0.8526703912381681,0
50581.0,18620.0,-3.1720203683142545,1.8423828814279095,1.0320402943548441,1
50691.0,9490.0,0.21747296415650652,1.840813608861045,1.0327460924903085,0
50832.0,12500.0,0.2781558856601807,1.8443956011814364,1.0333642888753845,0
50709.0,7130.0,-0.24197355996222747,1.8446612644918623,1.0341347773595135,0
50532.0,10230.0,-0.34905046441460197,1.3038342793560869,1.0359676138983596,0
50849.0,16590.0,0.6273252592416734,1.3528436066096325,1.0310083034432402,0
50323.0,16020.0,-1.0344352887962427,1.284619418263665,1.0266868245044982,0
50212.0,11800.0,-0.22057508495121336,0.5389197799316667,1.0235237031371467,0
50457.0,11420.0,0.487931171831435,0.5742843362141812,1.0183579972399162,0
50395.0,7050.0,-0.12287690508749893,0.5540315728894802,1.0181837000192415,0
50309.0,7830.0,-0.1706518503819865,0.5521089163933981,1.0174590785529318,0
50427.0,18510.0,0.23455047804568085,0.5543639279949428,1.0185668082267536,0
50720.0,11080.0,0.5810379360263296,0.5454432437419386,0.9932889022308965,0
50567.0,8690.0,-0.30165615141956037,0.36068900909751805,0.9343634125440602,0
50612.0,6640.0,0.08899084383096056,0.3373954519349768,0.9206373527946355,0
50722.0,6960.0,0.2173397613214334,0.3009309519584203,0.9192028893400754,0
51274.0,9830.0,1.0882851622570078,0.4691817372375221,0.9220150572445988,0
51365.0,5680.0,0.17747786402464438,0.43454783766493527,0.9210443771227492,0
51260.0,1350.0,-0.2044193516986259,0.4750203088165806,0.9214870184268097,0
51274.0,230.0,0.027311744049951514,0.4534646976917601,0.9214840057210532,0
51216.0,70.0,-0.11311775948823488,0.42653777998706816,0.9210348302339367,0
51802.0,10.0,1.1441736957200854,0.5548728924149936,0.9359150435143048,0
51641.0,60.0,-0.3107988108567272,0.6068318107303919,0.9385990014183777,0
52183.0,8690.0,1.0495536492322044,0.5981179836750956,0.9554450094486449,0
52383.0,4660.0,0.38326658107046274,0.5988509580372049,0.9562810454577457,0
52184.0,10090.0,-0.3798942404978689,0.6256909510765697,0.9602972715369864,0
52246.0,9130.0,0.1188103633297466,0.6210259789783519,0.9583753050458804,0
52456.0,7620.0,0.4019446464801124,0.5981189877391494,0.7936951275675778,0
51821.0,11110.0,-1.2105383559554705,0.7222717368492471,0.8115384186773923,0
51563.0,9050.0,-0.49786765982903214,0.7392714332644681,0.8010817702188862,0
51642.0,7360.0,0.15321063553324077,0.5847742459610116,0.5404602071923367,0
51517.0,5930.0,-0.2420510437241008,0.5359396394919879,0.5426623454508271,0
51217.0,8290.0,-0.582332045732481,0.5502302571279515,0.5531179682576394,0
51458.0,7920.0,0.4705468887283626,0.6045589308667619,0.5564739117661223,0
51480.0,5220.0,0.04275331338179367,0.5567943520991818,0.5513502950967158,0
