Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2025-03-05,81539.0,3833.0,1.5303200099614056,0.6452114933896735,0.5810039288836163,0,0.3642428776413631,0.17565939105424574,0.6520241254669251,0.36208135418702203,-0.060778456376795006,2.96823205707193,0.3687331473175197
2025-03-06,81836.0,1125.0,0.3642428776413631,0.6454144657248113,0.5742392969564722,0,-0.2113984065692409,0.0028501363314380745,0.43455633068422594,-0.9064172200847663,0.06953234088041582,0.71122669757132,0.39379729821625153
2025-03-07,81663.0,13528.0,-0.2113984065692409,0.6783669697864616,0.5123347328931986,0,1.178012074011492,0.3090409716675084,0.9478078051450772,2.0800510550717823,0.1845996375769359,-0.6261160610463087,-1.92767257934561
2025-03-10,82625.0,25861.0,1.178012074011492,0.7452482536472567,0.5302742000805992,0,0.6499243570347923,0.5398024086983427,0.9116205480509958,1.1763417313801952,0.02166349661403263,-0.0014171891532918344,-0.2788833941507565
2025-03-11,83162.0,21445.0,0.6499243570347923,0.5950254175370284,0.519118212363129,0,0.9788124383733,0.45541954430522,1.0338150400948056,0.8462339340755016,-0.03824023529833074,-2.500815467939435,0.8451579711843216
2025-03-12,83976.0,29476.0,0.9788124383733,0.6056825592599223,0.5302755530871719,0,-0.1428979708488098,0.5570816307830222,0.5140429091164919,-0.12676646745209136,0.005368284711612788,1.2090306527107335,-0.04889718347410554
2025-03-13,83856.0,26411.0,-0.1428979708488098,0.6593359193877494,0.5328551629547646,0,0.6224957069261627,0.464463242484526,0.3800062213196173,0.7475253916946942,0.1299901135318548,1.7646661246468183,-1.405189846803575
2025-03-14,84378.0,29656.0,0.6224957069261627,0.5265851432109767,0.5155641487057581,0,1.1021830334921434,0.5395165105251769,0.8502664808379106,-0.12285788756243088,-0.031677134329962824,-0.9041806656661607,-0.05240445057746945
2025-03-17,85308.0,26703.0,1.1021830334921434,0.569059630197368,0.5147217161961983,0,-0.2285834857223223,0.5417263206302771,-0.40840127935552895,-0.3768899152346804,-0.04393536053202029,-0.940084295519003,1.7041055162554912
2025-03-18,85113.0,36373.0,-0.2285834857223223,0.5731494742824075,0.5170605146525072,0,-0.1045668699258595,0.5577952845978346,-0.7417355872188015,-0.5137574187245386,-0.018619481774562595,0.531756459304097,1.2468917155347194
2025-03-19,85024.0,28792.0,-0.1045668699258595,0.5603034012646717,0.5193877577018047,0,0.4045916447120712,0.49108915728762337,0.2468651382078429,-0.19638036122487812,-0.05626628866069699,-0.873439472081191,-0.062004009366031745
2025-03-20,85368.0,18828.0,0.4045916447120712,0.5504578490264977,0.5134026273373461,0,-1.2147408865148537,0.4105543752040016,-1.442480684980963,-1.3834010622464266,0.029813625279583644,-0.1322652292516449,0.9514492770580866
2025-03-21,84331.0,35299.0,-1.2147408865148537,0.7413654183398946,0.5874107633190269,0,0.5075239235868167,0.470992072727596,0.552642059529679,1.5861358396965302,0.14997427667756486,4.199443578333031,-0.36650702036805183
2025-03-24,84759.0,15711.0,0.5075239235868167,0.7519947042297882,0.587796358664115,0,1.1597588456683017,0.354597143722713,1.2622856384014496,1.5442645624285076,0.045846341849282324,-0.49405140149199334,-1.703871586826719
2025-03-25,85742.0,19944.0,1.1597588456683017,0.8308759658138627,0.6083724281905807,0,-0.026824660026592,0.44423083209041986,0.5360265917381738,-0.3695320538962701,-0.0001882801701030079,-0.7166803040424446,-0.9244659881295544
2025-03-26,85719.0,25200.0,-0.026824660026592,0.7382982260820379,0.6114941762361095,0,0.1294928778917237,0.43037588263702303,0.4146200293475388,0.47304254670541884,-0.003344901513243528,-1.2950836112703188,1.5628887685081978
2025-03-27,85830.0,20977.0,0.1294928778917237,0.726388739371693,0.6120387465885071,0,-0.0407782826517544,0.3903615855530092,-0.21384937935047532,0.7988349792998468,-0.10505526469573256,1.4883839429998735,-0.2739930818293042
2025-03-28,85795.0,17775.0,-0.0407782826517544,0.7234643549701121,0.6048342197539976,0,0.2739087359403314,0.34329793878614717,0.004384334535823986,0.8286889456879927,0.09064878217177272,-0.362448346436206,-0.24338397937501807
2025-03-31,86030.0,22067.0,0.2739087359403314,0.7168926454615642,0.6018157464216031,0,-0.5126118795768964,0.4152186038108834,-0.3650361281249447,-0.4768336576247919,0.013773024238975837,-1.298746076642852,-0.29983819627488056
2025-04-01,85589.0,23226.0,-0.5126118795768964,0.5231653356991713,0.6172563466436131,0,0.2897568612789003,0.36201247565685113,-0.10631310082729234,-0.09840520534444402,0.005561606912749948,2.642608064546024,1.904136589573007
2025-04-02,85837.0,10503.0,0.2897568612789003,0.5090107136485319,0.6136237568465609,0,-0.8318091266004135,0.23273616887960472,-0.28237149684410745,-0.4128751384322595,0.27544860542758887,2.8392060090272744,1.6259589153620633
2025-04-03,85123.0,5943.0,-0.8318091266004135,0.4201169071680199,0.6406740767949368,0,-1.0032541146341225,0.056331562772260355,-0.6494220784177365,-0.7671628833810726,0.0439002326692549,-1.2008471314774103,2.218780233448134
2025-04-04,84269.0,30763.0,-1.0032541146341225,0.5366621382648152,0.6630420821623979,0,1.28873013801043,0.3953340283115872,1.1479774423790186,1.8258460700270693,-0.04014328400761474,-3.7330799027212325,-0.1590452104000513
2025-04-07,85355.0,22181.0,1.28873013801043,0.7896854156642613,0.6822939433403312,0,0.7638685490012342,0.4475739897174273,0.24992819027397084,1.144971630010416,-0.014108607696443466,2.0150273796738443,0.29562448874709507
2025-04-08,86007.0,27305.0,0.7638685490012342,0.8518798829315429,0.6878079591281218,0,-0.1848686734800653,0.4759702323601243,0.2212930387695587,0.4448629557115358,0.11187565673574039,-1.369259651520008,-1.5166425494207911
2025-04-09,85848.0,26706.0,-0.1848686734800653,0.8483793184245856,0.6918793834533756,0,0.1793868232224493,0.4139136049223641,0.14502486964666395,-0.14175430371389147,0.029061632843021157,1.5812511983255373,1.4769344261182744
2025-04-10,86002.0,24359.0,0.1793868232224493,0.8223024055645707,0.6911116128848028,0,-0.1232529476058674,0.40839494573602414,0.24809194598617113,0.667183491774728,-0.09506223826538934,-3.9402076354236715,-1.167779551267935
2025-04-11,85896.0,26919.0,-0.1232529476058674,0.8188575995863798,0.6787285401668613,0,-0.5075905746484088,0.42265491204182865,-0.9859188722867189,-0.38903081183296906,0.09353831476601628,1.7851946765986186,0.2167755637626291
2025-04-14,85460.0,23266.0,-0.5075905746484088,0.7708940287104622,0.6841803812851538,0,0.7641001638193368,0.35594479542209045,0.584287656933205,2.0092566873944957,-0.03345152684311952,-2.4223438585615624,-1.097302527632844
2025-04-15,86113.0,18913.0,0.7641001638193368,0.6439744041476978,0.691409159671573,0,0.6363731376215043,0.36594153821953623,0.6379462475369592,0.22286044676776356,0.16986382209740364,1.461528238133049,-0.5888668267386961
2025-04-16,86661.0,26010.0,0.6363731376215043,0.5128292056284268,0.6517931466473359,0,1.1920010154510052,0.4446867236656895,1.2060951935804278,2.233579297350155,0.10640384525717188,0.028546135672868216,-0.8372624310497003
2025-04-17,87694.0,26749.0,1.1920010154510052,0.6058377482602963,0.6758294306551311,0,0.2622756402946624,0.4842425345820099,0.12725599885088928,0.38102211037225103,-0.015785751652700086,-1.90787883879329,-0.6078752606758179
2025-04-18,87924.0,12655.0,0.2622756402946624,0.571310912068305,0.6706038623661286,0,0.0591419862608688,0.2525087583998771,0.2459969659651184,-0.3317088159078002,0.12248130893880901,-0.814072625853561,-0.5391227031489786
2025-04-21,87976.0,17635.0,0.0591419862608688,0.5788201059659885,0.64786625998027,0,0.7774847685732444,0.3215309782948722,0.45719863975846614,0.4871532681406515,0.025428440842192264,1.3726369139134016,-0.5482687949250771
2025-04-22,88660.0,22231.0,0.7774847685732444,0.5621436202659101,0.6512532044272845,0,-0.1082788179562421,0.41710930450352657,-0.15099266346263016,-0.3004872028728342,0.08822189400977758,0.21178890623046853,0.8333339117803071
2025-04-23,88564.0,19141.0,-0.1082788179562421,0.4590016422456209,0.6374235871687838,0,0.0925884106408814,0.3249061681496831,0.12867710015445105,0.34708797848203127,0.058778625383557985,1.1688259609449687,-1.10486279306252
2025-04-24,88646.0,18484.0,0.0925884106408814,0.46759228412406,0.6347617505896714,0,-0.9712790199219334,0.3299682608418594,-0.8169473697043087,-0.6575777271006337,-0.047708532399269886,3.952881169030971,0.22054142701386686
2025-04-25,87785.0,26283.0,-0.9712790199219334,0.685373760178004,0.6631413862623471,0,-0.5376772797174967,0.3665747209787609,-0.32419281629082985,-0.8818972820806441,-0.03148398658539695,-3.1284832234221027,1.2179591523055584
2025-04-28,87313.0,17733.0,-0.5376772797174967,0.563271918935696,0.6480099287636648,0,0.2897621201882971,0.2868663464321181,-0.04763050736306357,0.27514936483170743,0.1023968654064929,3.234425149937248,-0.513196364513396
2025-04-29,87566.0,16920.0,0.2897621201882971,0.565988907803309,0.6464207132658496,0,-0.0685197451065433,0.32426578910143217,-0.52875399632723,1.2168424700605749,-0.006782026568523269,0.20871187504642585,-0.7179188907476018
2025-04-30,87506.0,17163.0,-0.0685197451065433,0.5636788772138376,0.6460669603049375,0,0.8079445980847089,0.3069931036701379,1.1912476446542617,1.8444705001451356,-0.012291877059359737,-1.7975680966462564,-0.23052462518025083
2025-05-01,88213.0,19889.0,0.8079445980847089,0.5714221443166444,0.6567761567688858,0,0.6189563896477734,0.3891821577156301,0.7186505932416509,0.8807505914521927,-0.05640980634794824,-2.6606272514779796,1.1797252083607102
2025-05-02,88759.0,16479.0,0.6189563896477734,0.6268860430592792,0.612966222580581,0,1.5536452641422338,0.35606135656230103,1.3290993031752678,1.576447351043154,0.05388792524747688,-0.378240781554067,0.1941076309533577
2025-05-05,90138.0,3264.0,1.5536452641422338,0.8525890847765489,0.6605862332434143,0,0.3006501142692297,0.14804578998269444,0.7659957069259866,0.3726689103001865,0.1850019935394516,1.8433002238489187,-0.5312142946075984
2025-05-06,90409.0,28184.0,0.3006501142692297,0.6661021274409517,0.6360433086582192,0,-0.0497738057051888,0.4699062127250601,-0.015071415417331202,0.31833697793306115,-0.06540263314034184,-0.25509824075506843,0.48387665118803963
2025-05-07,90364.0,24651.0,-0.0497738057051888,0.5668972621408735,0.6363128572297272,0,-0.6650878668496341,0.40479801545324573,-0.3112987116304861,-1.2787634059686774,0.021937556533820644,3.022309860494695,-1.1022921498364233
2025-05-08,89763.0,76839.0,-0.6650878668496341,0.7185984933487561,0.6546740757123712,0,-2.030903601706713,0.7751246537470634,-2.0106480572836802,-2.18532952416072,0.13297764443323434,-2.9023513801031178,0.681359510442948
2025-05-09,87940.0,74078.0,-2.030903601706713,1.1596349366586376,0.7661670376073152,1,-1.2747327723447777,0.6781703865948255,-0.6565083948801815,-2.275883216671332,0.013628688700342784,-0.02417789569210912,0.40860730770176745
2025-05-12,86819.0,53976.0,-1.2747327723447777,1.206900135967143,0.8042382290773008,0,0.7256476116979105,0.5654251201585194,1.2522498644308717,0.965181485261078,0.05618974369997874,-2.504786888826238,-0.307808471138884
2025-05-13,87449.0,34767.0,0.7256476116979105,1.219880045708181,0.8070108339218597,0,2.332788253725026,0.5260547340452228,2.2580990091813042,2.721105817546671,-0.06499148225175037,0.7272637652499357,-0.8385857984472311
2025-05-14,89489.0,67769.0,2.332788253725026,1.4254059793160188,0.9059139977608176,1,2.410352110315239,0.8610372353419853,2.701823395601546,2.120440232935615,0.054264567776611886,1.7737747801946007,-0.8866809222834574
2025-05-15,91646.0,34870.0,2.410352110315239,1.7162432844623303,0.9762760808200688,1,1.7829474281474411,0.6137279788051505,1.9765602130229853,2.7273394861214606,0.005028458799636097,-0.8415235873621065,0.5348173363459102
2025-05-16,93280.0,48636.0,1.7829474281474411,1.807906581072786,0.9853266813478004,1,-0.4770583190394473,0.6927157509315613,-0.06646885177974271,-1.2125177168408519,0.09885839965438904,-5.2084277132542685,1.2289805024890619
2025-05-19,92835.0,24038.0,-0.4770583190394473,1.789556947228115,0.9796637108508048,0,0.2542144665266255,0.3281500218624579,-0.035262571647405816,-0.6244104615992665,0.11499088412518008,0.39789629359298906,-0.637307747028795
2025-05-20,93071.0,22481.0,0.2542144665266255,1.422689270339883,0.9754838462680108,0,2.24774634418885,0.3452093174517903,2.4535617821883817,2.3824174353248333,0.22716509136148907,0.8734771034670186,0.4583867035514844
2025-05-21,95163.0,46672.0,2.24774634418885,1.1552793151736076,1.0357796396703456,1,-0.3982640311885888,0.6794644687697882,-0.08073668513371246,0.22999495037870388,0.06637065385708606,0.8085895099233948,-2.0870270186020687
2025-05-22,94784.0,49630.0,-0.3982640311885888,1.3189964277037245,1.0443774742412624,0,2.126941255908177,0.5401112192486852,1.5993194099812427,3.137297870782898,0.04606370532657332,2.471564383644308,-0.5846177306571996
2025-05-23,96800.0,35929.0,2.126941255908177,1.2906021864094772,1.0904974403703696,1,0.2654958677686059,0.5798329937821002,-0.0894816860311266,-0.009834689952758102,0.03555074412618688,-2.1421073592980977,-0.031058932870901952
2025-05-26,97057.0,80406.0,0.2654958677686059,1.1879526438206265,1.0772451918843078,0,-2.603624674160543,0.7696798995659395,-3.215394327488573,-1.9564161741017654,-0.008253303424855068,1.3604322109008988,-0.9096834169818336
2025-05-27,94530.0,68188.0,-2.603624674160543,1.6628390199954903,1.2087445213941288,1,1.3508938961176442,0.5377453352712696,1.270071845784277,1.3277888144172199,0.047078707476935294,2.38501502495595,-0.9365063747895958
2025-05-28,95807.0,42952.0,1.3508938961176442,1.681811358168919,1.222190889437965,0,-0.7682110910476325,0.5696843122013564,-0.5529484143088439,-0.8717874710121243,-0.0036321128111223545,-3.5571751680130337,-0.667779556468886
2025-05-29,95071.0,36140.0,-0.7682110910476325,1.7461668369403538,1.2275792381163888,0,1.144407863596686,0.3911488837320579,1.5951149792254942,1.6746038260886893,0.033476878101569144,0.6393036518379545,0.29219272832637316
2025-05-30,96159.0,27164.0,1.144407863596686,1.5852512680670945,1.2377405052631716,0,-0.6239665553926299,0.41033653992142355,-0.6017381212666973,-0.23257282834457815,0.12540780284863678,-1.008359662015343,-0.1873290184063747
2025-06-02,95559.0,5766.0,-0.6239665553926299,1.60071050403708,1.2486787894988378,0,-0.8800845550916203,-0.006622738094490627,-0.3914998914202328,-1.8259198492821698,-0.06052340522237129,-0.16304534620329178,-2.238231233324972
2025-06-03,94718.0,61401.0,-0.8800845550916203,1.3600783352368933,1.2626613416333206,0,-2.4662682911379075,0.5632981510623907,-2.8802987286023747,-1.58034408130237,0.11119028489032363,0.6953529670766727,-2.120700152635066
2025-06-04,92382.0,38519.0,-2.4662682911379075,1.548868269241879,1.3543918268526556,1,0.3355632049533374,0.3076840058270611,-0.17545152685320892,1.1636180174418083,0.12536920538718924,-0.9744571282271046,-0.6068651778571752
2025-06-05,92692.0,52253.0,0.3355632049533374,1.3268894091893568,1.3547652641771513,0,2.1307124670953304,0.5554001003736277,2.1140481574263448,1.7553748461896128,0.010554517840713701,-1.3514161583232236,0.4576865860535519
2025-06-06,94667.0,41560.0,2.1307124670953304,1.5064858926332358,1.3836908037044489,1,2.9503417241488528,0.5929168316171954,3.065561358830645,3.187823844211298,-0.14974839192068756,0.0683048349760492,-2.7475048427252347
2025-06-09,97460.0,49584.0,2.9503417241488528,1.8687903348368329,1.4587606016669494,1,-0.4052944797865776,0.7044293486911616,-0.41510290421480556,-0.10887636801693434,-0.028625758967554597,-2.174491877725605,-0.4997301761516306
2025-06-10,97065.0,37216.0,-0.4052944797865776,1.853504246014192,1.4657038204108004,0,-0.939576572399936,0.3977235708080853,-1.5598092024118988,-0.7831723129055917,0.12375956372488874,-2.171650257770371,-0.5262478565174211
2025-06-11,96153.0,71860.0,-0.939576572399936,1.8790946229434515,1.4828944461932794,0,0.3504830842511408,0.6147818639388123,0.32374707239730427,0.020299991943888707,0.01817055501608943,1.3587465659130067,1.3883377782084478
2025-06-12,96490.0,36158.0,0.3504830842511408,1.82861055772956,1.4801087526626375,0,-3.670846719867349,0.4292127072646998,-4.062187570018805,-4.07382074063018,-0.05994417858359286,-2.297588070317312,-0.38502181171286365
2025-06-13,92948.0,68480.0,-3.670846719867349,2.1572135825497885,1.6470339652735686,1,0.7649438395662012,0.44043734563836745,0.9658456042152127,0.7496113969713339,-0.020381993698257394,1.3326250018184238,0.38298898474092846
2025-06-16,93659.0,42601.0,0.7649438395662012,2.17084626523222,1.6303466629991197,0,-1.4456699302789922,0.49758976068785904,-1.3356904564499377,-0.7420325187233734,0.08724960212036424,0.9251825857079023,0.14125714008746323
2025-06-17,92305.0,50124.0,-1.4456699302789922,2.0495846282620547,1.6554210051692064,0,0.9208601917555904,0.4253169056644461,0.6388962558573839,1.2470202845122498,0.06373868545611035,-3.4516134575811934,-2.1305664798072006
2025-06-18,93155.0,64255.0,0.9208601917555904,1.6005596202012455,1.6622185706871362,0,-0.7643175352906484,0.6503201320926341,-0.9184776104916564,-0.9866861345423119,0.0008854320664244387,-1.3551293046713102,0.7682072166317373
2025-06-19,92443.0,61604.0,-0.7643175352906484,1.5978283330725322,1.6639218941619878,0,0.942202221909727,0.5361095803185794,0.6244381653430415,1.4052214482987337,-0.009345952945175026,2.388218806094745,0.21539650545628794
2025-06-20,93314.0,39790.0,0.942202221909727,1.702429256566127,1.6198751609788429,0,1.5506783548020708,0.47746505981462983,1.5318746256201192,-0.15844721757597435,-0.011340651923505751,-1.9623310622793633,0.5082686396745896
2025-06-23,94761.0,48431.0,1.5506783548020708,1.8466558764828764,1.6126573795513048,0,0.7513639577463316,0.5855111697145023,1.037906653896703,1.4406233779695936,-0.0537928147598802,-0.9288085246187753,3.9262377064363267
2025-06-24,95473.0,37674.0,0.7513639577463316,1.0729398730202275,1.6128956123989848,0,-0.0125689985650434,0.43303598374143315,-0.3082868124657065,-1.0563972658319032,0.14923005515755536,0.924121786503793,-2.0841129394985884
2025-06-25,95461.0,47922.0,-0.0125689985650434,1.0677164076341938,1.5674511735415246,0,0.7846136118414782,0.4761521608181465,0.9358275664968314,0.5671490469995989,-0.005785637536907191,1.566781018565191,1.7246966497611085
2025-06-26,96210.0,36730.0,0.7846136118414782,0.7546891039472096,1.5166610132132716,0,-0.4115996258185261,0.4194343820590224,-0.5706769113302583,-1.0834015625942124,0.11737268166603972,-0.5030777720889914,-0.28744751940035557
2025-06-27,95814.0,23656.0,-0.4115996258185261,0.823988045887172,1.489018612000034,0,-0.7921598096311655,0.22844906069537319,-1.0300216593098688,-1.5689686950637087,0.1417052841537961,-1.1950203893832831,0.2873289044030093
2025-06-30,95055.0,29463.0,-0.7921598096311655,0.8306180331642927,1.4943323492281944,0,0.1283467466203669,0.2672274812667569,0.09623763863399956,0.8248428190474785,0.09986487185183683,2.8447397233970153,-0.04551224530124217
2025-07-01,95177.0,19680.0,0.1283467466203669,0.7987136237245528,1.4940309937426974,0,0.123979532870333,0.20996708681634843,-0.18659316385547922,-0.1566411879168018,-0.014529625017443872,3.4777993275951578,-0.4242363333980435
2025-07-02,95295.0,25080.0,0.123979532870333,0.5718920310230182,1.4372782208446993,0,-0.6117844587858801,0.2619604983348169,-0.7778792503900347,-0.40388212974745064,0.05229840722692876,1.9577161015635909,-0.5698329282387585
2025-07-03,94712.0,7692.0,-0.6117844587858801,0.5368751948271137,1.4399196875854872,0,2.830686713404851,-0.03304794438963746,2.471323345628196,2.8025343660773405,0.018064351488726708,0.1706362851300481,0.329508735573009
2025-07-04,97393.0,51925.0,2.830686713404851,1.2402878433004554,1.4807907463009216,1,-0.1899520499419882,0.6979655814746881,0.3994654899329285,0.09627244639188468,-0.05229614885841025,-1.6165314432818527,-1.5171736966716791
2025-07-07,97208.0,29688.0,-0.1899520499419882,1.2305866635009262,1.4806382677663354,0,0.7869722656571376,0.32393918959876256,0.7975513312486562,0.8330654002932908,0.04594874253772824,-1.6608888131131305,0.7505791675217656
2025-07-08,97973.0,39705.0,0.7869722656571376,1.2221396958516706,1.4010646501892885,0,-0.5695446704704343,0.4791453470285538,-0.7794623228682099,-1.3393400049835762,-0.0743231832927842,1.045028210531515,-0.41619440488525394
2025-07-09,97415.0,55501.0,-0.5695446704704343,1.1907118207246548,1.3871058185714016,0,-0.7904326849047849,0.5230047958664084,-0.7262387116845184,-0.19267259323650088,0.1150143510769251,0.8367964417773675,-1.1300693390403578
2025-07-10,96645.0,46210.0,-0.7904326849047849,1.268228157123833,1.3875718493104316,0,0.0600134512908079,0.44373862835039746,0.02631503638355901,-0.2362404986059796,-0.017169383783871447,2.803197185892859,-0.4500128579958137
2025-07-11,96703.0,33278.0,0.0600134512908079,1.269313256436049,1.3725008910375456,0,-0.2698985553705624,0.384394159356565,-0.3361894352305292,-1.203847694566413,0.036092772469827145,1.3009001850722786,1.2571492168625729
2025-07-14,96442.0,39304.0,-0.2698985553705624,1.2383269949418825,1.3682175789608155,0,-0.1814562120238116,0.4183489518220818,0.0027937979892159737,-0.43832530860335905,0.042663029723691376,-3.0061606035196364,-0.5353350870162233
2025-07-15,96267.0,41023.0,-0.1814562120238116,0.5039182688220322,1.3579289822539349,0,1.577903123604152,0.397758763648123,1.8051554366183435,2.4783589979847385,-0.0007123978963261868,2.103895235445837,0.3584536182096204
2025-07-16,97786.0,58023.0,1.577903123604152,0.8280361245839052,1.2975788211847388,0,1.8090524205919056,0.6574530778492153,1.6499020763087473,2.3191854658600013,0.06693550411802197,-1.9961212546288258,-0.7309562757154733
2025-07-17,99555.0,56997.0,1.8090524205919056,1.0359215089447582,1.3304438098835265,1,-0.9652955652654338,0.6856044085196755,-1.138041037458838,-1.1744868459101494,-0.017992292529801956,-0.7679425439047032,0.7579218499236196
2025-07-18,98594.0,43351.0,-0.9652955652654338,1.0961131890080114,1.2989879088949268,0,0.3215205793456022,0.4168021488390179,0.23900507020010897,0.11196595675454493,0.08970378379657953,0.500400412503389,0.6855077387902041
2025-07-21,98911.0,38156.0,0.3215205793456022,1.009688827161624,1.1869684159829827,0,0.1354753263034469,0.45840155667327154,-0.5551010231172285,-0.05750570442698266,-0.08767837441973989,3.9913349795679287,1.8486088332964115
2025-07-22,99045.0,34285.0,0.1354753263034469,1.0066496165218808,1.1838217833574591,0,-0.1787066484931099,0.41384806741032976,-0.6332639671526755,1.0673421416433946,0.030110366363712948,6.219837112010722,-0.1755639454992155
2025-07-23,98868.0,33811.0,-0.1787066484931099,0.9978911617821282,1.1694179171065997,0,-0.297366185216652,0.39317336551631304,0.11269609501670536,-0.06820491387771999,0.17511431992466278,1.2134461182723655,0.6686548047579066
2025-07-24,98574.0,32491.0,-0.297366185216652,1.0092659780464277,1.1706043780849995,0,0.2820216284212806,0.3742002716621653,0.7755119424716657,0.5400466167359224,-0.06002650596844598,-0.36639323744077573,0.09806753953894455
2025-07-25,98852.0,37025.0,0.2820216284212806,0.8515793549894075,0.9323097952730468,0,-2.358070651074329,0.4839845932610627,-2.432781462941242,-1.7399005786552235,-0.03421959764198812,1.0690112969611005,1.2958717818630143
2025-07-28,96521.0,46784.0,-2.358070651074329,0.9553267320960582,1.0366832919298792,1,0.2476145087597414,0.410570782402727,0.4205815976764713,0.3908880041756495,0.061112627972713204,1.7753108517476721,-0.7188323876087304
2025-07-29,96760.0,25767.0,0.2476145087597414,0.9535743307122072,0.994553081407922,0,-0.3183133526250548,0.36397198500444466,-0.22493830626199396,-0.4737386401174767,0.034366542555167835,-0.6413352511143834,0.7450053128772811
2025-07-30,96452.0,20511.0,-0.3183133526250548,0.918109017384297,0.9876583013011276,0,-1.6007962509849485,0.2713838149563144,-0.6771320084483772,-1.7186061604359355,0.04805040794188474,3.5904227118246443,-0.19469729611668168
2025-07-31,94908.0,27196.0,-1.6007962509849485,0.9947496384975508,1.0246204933880154,0,0.8113120074177083,0.2682919684067829,1.1471844808480813,0.7683512517692699,0.059134970411813086,0.46014151838280415,-0.06418817710849775
2025-08-01,95678.0,9095.0,0.8113120074177083,1.1268048737107297,1.0211517526421452,0,1.6315140366646386,0.16838898295594934,1.5931387592204087,1.6091806947587337,0.07077771748494159,0.9954861781827885,0.09175248444837286
2025-08-04,97239.0,46217.0,1.6315140366646386,1.3809477067950124,1.0252416471607793,0,0.1151801232015969,0.6370774813438859,-0.1714820089785308,0.5517578493837848,0.10877598735649785,1.3318485041089227,0.2522403964266774
2025-08-05,97351.0,31271.0,0.1151801232015969,1.372932292790964,1.017666265857267,0,-0.5649659479615043,0.42339547412193834,-1.046899844038776,-0.5337984164771247,0.052785492554281006,0.8431732212289114,-0.11622904312195795
2025-08-06,96801.0,46469.0,-0.5649659479615043,1.0298003851811617,1.024187194448616,0,0.1714858317579448,0.5016766638781038,0.23252492251811172,0.6110698780872923,0.0006993876305166035,1.6778810009392249,0.21471318317052593
2025-08-07,96967.0,16898.0,0.1714858317579448,1.0277153829711183,1.0151315242961274,0,0.2722575721637366,0.2532366759365521,0.045352348578445584,0.2238276240985872,0.07380589609621849,-1.2345063730938468,1.5781180575621845
2025-08-08,97231.0,30663.0,0.2722575721637366,1.018066726046757,1.012522723744223,0,-0.7672450144501242,0.41504972782990934,-1.1939211273294263,-0.7200639002604698,0.1719905547916172,-1.116603507892061,0.9854496856152184
2025-08-11,96485.0,38763.0,-0.7672450144501242,0.8110199884544321,1.0118148194155994,0,-0.0352386381302749,0.4188212509730301,-0.2292105034030329,-1.2341590488495395,0.009389300289394116,-2.20030846594339,0.8691545924968965
2025-08-12,96451.0,32799.0,-0.0352386381302749,0.7736246753112174,1.0118451271748787,0,0.2353526661206251,0.4049553554733062,-0.08911173496369346,0.785149270942114,-0.05796234437365132,0.8790024612404528,-0.4555395260238707
2025-08-13,96678.0,28271.0,0.2353526661206251,0.4152006691733793,1.0123329045366058,0,1.118144769233953,0.3469319836368508,1.6242872597557225,1.3260378547727487,0.10856645354295782,1.5578730070242282,-0.8892408282283245
2025-08-14,97759.0,44005.0,1.118144769233953,0.6180445952833683,1.022381271656521,0,-0.0102292372057832,0.555738713653909,0.25426268987905193,0.5885768287100082,0.01036950688371214,0.9155457323037716,0.9553005582377531
2025-08-15,97749.0,30766.0,-0.0102292372057832,0.5568828025803075,0.8839483055770211,0,-0.547320177188515,0.39978452515358154,-0.5497119695835002,-2.2850734041047285,-0.1538135636811229,3.3489848666950746,0.8760467925297942
2025-08-18,97214.0,36738.0,-0.547320177188515,0.6136294480325721,0.8892109949861708,0,0.5595901824839933,0.4272896925270098,1.0035734241510013,1.8126150053524297,0.08779373417203373,-0.01119203765809311,1.472670675750982
2025-08-19,97758.0,40993.0,0.5595901824839933,0.6409179410233333,0.883256422590321,0,-0.3109719920620257,0.5306562595651836,-0.2877614997677402,-0.39472576895512995,-0.022826254876313817,1.3374833111850253,-0.6039806259692295
2025-08-20,97454.0,33760.0,-0.3109719920620257,0.5583986832882555,0.8787931375439563,0,0.52434994971986,0.41210359354416615,0.26596468932138095,1.18925963976237,0.012757337415667138,-2.1834017522786286,-0.22954865536034708
2025-08-21,97965.0,26856.0,0.52434994971986,0.5683965279533405,0.8704982048996314,0,1.2780074516408837,0.3952778091056045,1.7349446748217807,0.6540638953655652,0.04655842644552119,-0.774199404948802,-1.6394841625254342
2025-08-22,99217.0,39403.0,1.2780074516408837,0.6944630340855922,0.8989723045648641,0,0.958505094893014,0.5595259706354921,1.1201781079984117,1.326169437930556,0.03523997438232533,1.391075515131555,-0.39247110606087293
2025-08-25,100168.0,41357.0,0.958505094893014,0.6680362110395294,0.9099468690567648,0,-0.8625509144637,0.5540329031215082,-1.173724760761637,-1.4946002523678938,0.07675614537112316,1.698204221486288,0.9965705105794472
2025-08-26,99304.0,39711.0,-0.8625509144637,0.8077582461246707,0.9263459843379084,0,-0.6404575847901439,0.44109042179424596,-0.6975591882152263,-1.014718961207627,-0.014838909645587468,-0.5879338953283645,-0.46649537922819795
